mode,repeat,anchorIntervalSec,randomOffsetMs,consentId,revocationSeq,revocationEntryHash,apiMs,observedDelayMs,anchoredBatchId,anchoredAt,status
full,1,10,9995,58f42241-b6b3-4415-821f-f132c4df08b3,2,0x19355c3e6f340c7b3c6caa6934ef3c4840460923993560be4a8ab0dd3b8e4861,74.642,14598,3,1785992620,ok
full,2,10,8017,d127aba4-9c77-4868-a98a-d17facb56d7a,2,0x4f6e056c9b520b7eec9137b1f3ceb3fd3161690ee2bf575d139f459772b14dd5,89.372,11986,5,1785992640,ok
full,3,10,4211,f5b9c814-2101-4b11-bdbc-5f5f5072a8b3,2,0x54640e5f08b663182d4ef5b0c20f544060d1afee62aff178e95f94f56202a7e5,214.162,5116,6,1785992650,ok
full,4,10,3515,53102ab7-8903-47ac-b739-577be10492af,2,0xf3fb5c7574dbf20b117c33a95af5acfa7e284b2a62d13a553c5cc390debaa40a,78.9,6498,7,1785992660,ok
full,5,10,4950,75c5c8f4-7de5-4d97-b068-c29f93692cd8,2,0xbbe1bcb58d075382fc7175cb3e6d734e3eef406b5073102bc71dca0bf1357120,85.785,5429,8,1785992670,ok
full,6,10,3059,17b20a8f-81f8-4a83-8011-79b53b88dc77,2,0xf089ad92c2c16ee2d45087a949da18e2326ce4381a85200d65b74f9c5ac06d19,197.112,6959,9,1785992680,ok
full,7,10,4950,e6c73572-ab1d-40e1-addb-d19cf7efadd9,2,0x140468a4d9c9a93aebdd46f31a934e8db704f069ab3475a42cd907e70be0c6f3,76.955,15172,11,1785992700,ok
full,8,10,2496,85204a1c-03e6-492c-861a-ce00c313f876,2,0xd701d72fce24414578b00ef60e0605de2e294d4b33b81fd27b8c516b88debc27,91.243,7213,12,1785992710,ok
full,9,10,4835,dae9b92e-a08f-4a89-aff6-012dd03869d3,2,0x977d93488e7a987e47113f30adc1115e9b59b3514bda6e91bb3965763638164d,116.503,14943,14,1785992730,ok
full,10,10,6138,6d4ca756-f718-4eda-948c-09281fda1bdb,2,0xad420ecc61b1ba4bf9d812cd5ce554b6383e98020555152674bd641bc8cea52f,116.941,13694,16,1785992750,ok
full,1,30,18665,de307de3-f183-4c98-9717-ca076c0faeaf,2,0x8f7aad843474b44610fbc4edcd0644be938e53a06c3caaf73bf281fae84b9b38,130.597,12613,17,1785992789,ok
full,2,30,25937,cb74efb4-5448-4b11-b8c3-a744d4fa2b37,2,0xea327efa83897304b86e3fe6a17660c81307d2e236cd174e621896bdce403a90,130.986,6756,18,1785992819,ok
full,3,30,5217,7dcb6838-19e0-46b8-8f88-7f09aad68282,2,0x437bd77f1994e6bb269dd03c65f4e0799b8f25d6d1589ead45bc9b94ad1bd15a,115.589,24690,19,1785992849,ok
full,4,30,13156,dc2e26f5-d0a4-4242-97ec-070bb75bf265,2,0xdbde6c763d6c8bd5c47d8a576272b3c6815915f785d19637357408f31c91c6b2,145.759,16058,20,1785992879,ok
full,5,30,20469,6af8bb3b-c429-4890-a43c-774e24e5dd6e,2,0x5ed7b29c3b0fe4428b6730ed28571a64054cf27c2298fece8d985f4689a42136,151.025,10123,21,1785992909,ok
full,6,30,23210,b68ea7ec-08e5-4649-a7f4-670805d5ce7a,2,0xb9c5f26187546299087c39d599b000febb9c9dfbbf21a58543c0964d6570925d,304.213,7102,22,1785992939,ok
full,7,30,28338,66f75d7d-94f9-4d40-bcbc-139fb8d3ef88,2,0xdca0b162e535df5fbdd563514abe8104dcc957ecaaedf23c9e54432ad55f94a5,145.924,30989,24,1785992999,ok
full,8,30,2160,9ee4ed34-28fb-4e24-b3b5-2ee10cf06645,2,0xa2d139ac9b52123a22f35cdb3b29dcb3ba27bc754212eb5b5f9ff88fd9586bb6,142.136,27423,25,1785993029,ok
full,9,30,11212,e5b08725-74e2-4951-a5da-4ada6fc08216,2,0x4abdc9934911ec41d3f7d51e4d595bc9b421e7631476c32e57f5df6673d63286,308.248,19231,26,1785993059,ok
full,10,30,13803,79611b67-16ab-47b5-8e07-aadffe87f796,2,0x10341db26974384f21512ba1f7ea3d70b350c7d7952a985846ba75d9db1577c7,162.476,15760,27,1785993089,ok
full,1,60,11907,9f816c4a-63db-4410-8441-cab28d2a0636,2,0x1d8a678368f78e19ee059a98858fb8bf9de43a2bd21d22efa2aa6b28804eb515,173.502,53026,28,1785993157,ok
full,2,60,47425,d50ca9ed-ac09-4b1e-80c3-9717d5821d9e,2,0x2583969d9c66a16ff7e7f690113ff5f894092c1097d8210ad689d60e910d5f93,370.135,11459,29,1785993217,ok
full,3,60,23084,af305e2a-add9-4d65-9608-42137c816d19,2,0xf14355607a8b17f9247ea0063ace6c131a4ac8452ac4388f97a3f3283f59beb9,167.921,37467,30,1785993277,ok
full,4,60,6465,0f935de2-bef7-41ca-a9f6-9017b7288c9a,2,0x006c84dc886aff40c5d051a2aeabb41ff421b940df2c98aec560020ef3e23dc4,181.211,53244,31,1785993337,ok
