mode,repeat,property,attackType,detected,detectionMs,anchorsRequired,anchorBatchIds,injectedLeafIndex,status,command,error
full,1,S1,past-log-tamper,true,0.225,2,"1,2@0x151087E77a918D33df147e748E3beA54c2C08C21",952,ok,,
full,1,S1,log-entry-omission,true,0.107,1,1693,952,ok,,
full,1,S1,tree-size-regression-revert,true,36764.728,1,,,ok,,
full,1,S2,seq-k-plus-one,true,191878.738,6,,,ok,npm run e2e:violation,
full,1,S2,seq-skip-k-plus-seven,true,191878.738,6,,,ok,npm run e2e:violation,
full,1,S2,logtree-only-no-head-update,true,191878.738,6,,,ok,npm run e2e:violation,
full,1,S3,receiver-denial,true,143551.706,2,,,ok,npm run e2e:dispute,
full,1,S1,post-anchor-completion-entry-deletion,true,51194.135,2,,,ok,npm run demo:concealment,
full,1,S3,no-timely-anchored-completion-pair,true,144187.976,2,,,ok,npm run e2e:receiptless-claim,
full,2,S1,past-log-tamper,true,0.171,2,"1,2@0x232A4710D1A21AfEfB021654C5B48092e5faB67F",962,ok,,
full,2,S1,log-entry-omission,true,0.133,1,1703,962,ok,,
full,2,S1,tree-size-regression-revert,true,45227.936,1,,,ok,,
full,2,S2,seq-k-plus-one,true,199478.614,6,,,ok,npm run e2e:violation,
full,2,S2,seq-skip-k-plus-seven,true,199478.614,6,,,ok,npm run e2e:violation,
full,2,S2,logtree-only-no-head-update,true,199478.614,6,,,ok,npm run e2e:violation,
full,2,S3,receiver-denial,true,105374.516,2,,,ok,npm run e2e:dispute,
full,2,S1,post-anchor-completion-entry-deletion,true,39958.343,2,,,ok,npm run demo:concealment,
full,2,S3,no-timely-anchored-completion-pair,true,111726.411,2,,,ok,npm run e2e:receiptless-claim,
full,3,S1,past-log-tamper,true,0.376,2,"1,2@0x15993662556bd062f0Af819B780A62AEC0D528Ba",972,ok,,
full,3,S1,log-entry-omission,true,0.174,1,1713,972,ok,,
full,3,S1,tree-size-regression-revert,true,30974.955,1,,,ok,,
full,3,S2,seq-k-plus-one,true,181502.721,6,,,ok,npm run e2e:violation,
full,3,S2,seq-skip-k-plus-seven,true,181502.721,6,,,ok,npm run e2e:violation,
full,3,S2,logtree-only-no-head-update,true,181502.721,6,,,ok,npm run e2e:violation,
full,3,S3,receiver-denial,true,136527.211,2,,,ok,npm run e2e:dispute,
full,3,S1,post-anchor-completion-entry-deletion,true,49911.199,2,,,ok,npm run demo:concealment,
full,3,S3,no-timely-anchored-completion-pair,true,143541.504,2,,,ok,npm run e2e:receiptless-claim,
full,4,S1,past-log-tamper,true,0.217,2,"1,2@0x0442121975b1D8a0860F8B80318f84402284A211",982,ok,,
full,4,S1,log-entry-omission,true,0.115,1,1723,982,ok,,
full,4,S1,tree-size-regression-revert,true,40367.543,1,,,ok,,
full,4,S2,seq-k-plus-one,true,184083.277,6,,,ok,npm run e2e:violation,
full,4,S2,seq-skip-k-plus-seven,true,184083.277,6,,,ok,npm run e2e:violation,
full,4,S2,logtree-only-no-head-update,true,184083.277,6,,,ok,npm run e2e:violation,
full,4,S3,receiver-denial,true,126393.749,2,,,ok,npm run e2e:dispute,
full,4,S1,post-anchor-completion-entry-deletion,true,47887.777,2,,,ok,npm run demo:concealment,
full,4,S3,no-timely-anchored-completion-pair,true,134906.507,2,,,ok,npm run e2e:receiptless-claim,
full,5,S1,past-log-tamper,true,0.212,2,"1,2@0x5A50e02607f5B093f346a1CD917C4f895dEBE217",992,ok,,
full,5,S1,log-entry-omission,true,0.097,1,1733,992,ok,,
full,5,S1,tree-size-regression-revert,true,38762.93,1,,,ok,,
full,5,S2,seq-k-plus-one,true,186143.484,6,,,ok,npm run e2e:violation,
full,5,S2,seq-skip-k-plus-seven,true,186143.484,6,,,ok,npm run e2e:violation,
full,5,S2,logtree-only-no-head-update,true,186143.484,6,,,ok,npm run e2e:violation,
full,5,S3,receiver-denial,true,132791.991,3,,,ok,npm run e2e:dispute,
full,5,S1,post-anchor-completion-entry-deletion,true,43887.345,2,,,ok,npm run demo:concealment,
full,5,S3,no-timely-anchored-completion-pair,true,128531.242,2,,,ok,npm run e2e:receiptless-claim,
full,6,S1,past-log-tamper,true,0.23,2,"1,2@0x52d7728fE87826FfF51b21b303e2FF7cB04F6Aec",1002,ok,,
full,6,S1,log-entry-omission,true,0.204,1,1744,1002,ok,,
full,6,S1,tree-size-regression-revert,true,38129.547,1,,,ok,,
full,6,S2,seq-k-plus-one,true,176328.628,6,,,ok,npm run e2e:violation,
full,6,S2,seq-skip-k-plus-seven,true,176328.628,6,,,ok,npm run e2e:violation,
full,6,S2,logtree-only-no-head-update,true,176328.628,6,,,ok,npm run e2e:violation,
full,6,S3,receiver-denial,true,122062.946,2,,,ok,npm run e2e:dispute,
