preThresholdStatus,preThresholdEligible,preThresholdBeforeThreshold,mode,repeat,deltaMaxSec,graceWindowSec,eligibleReceiverAnchors,receiverAnchorsTotal,verifyMs,status,apiCalls,rpcCalls,error
waiting,0,false,full,1,10,10,1,1614,107549.392,success,3274,3270,
waiting,0,false,full,2,10,10,1,1615,99217.163,success,3276,3272,
waiting,0,false,full,3,10,10,1,1616,106117.042,success,3278,3274,
waiting,0,false,full,4,10,10,1,1617,108066.701,success,3280,3276,
waiting,0,false,full,5,10,10,1,1618,106562.591,success,3282,3278,
waiting,0,false,full,6,10,10,1,1619,104605.436,success,3284,3280,
waiting,0,false,full,7,10,10,1,1620,104594.055,success,3286,3282,
waiting,0,false,full,8,10,10,1,1621,106398.23,success,3288,3284,
waiting,0,false,full,9,10,10,1,1622,107078.847,success,3290,3286,
waiting,0,false,full,10,10,10,1,1623,106083.537,success,3292,3288,
waiting,0,false,full,1,30,30,1,1624,91078.04,success,3294,3290,
waiting,0,false,full,2,30,30,1,1625,107874.651,success,3296,3292,
waiting,0,false,full,3,30,30,1,1626,107901.751,success,3298,3294,
waiting,0,false,full,4,30,30,1,1627,106267.234,success,3300,3296,
waiting,0,false,full,5,30,30,1,1628,89433.36,success,3302,3298,
waiting,0,false,full,6,30,30,1,1629,105356.271,success,3304,3300,
waiting,0,false,full,7,30,30,1,1630,99288.646,success,3306,3302,
waiting,0,false,full,8,30,30,1,1631,106303.498,success,3308,3304,
waiting,0,false,full,9,30,30,1,1632,108579.712,success,3310,3306,
waiting,0,false,full,10,30,30,1,1633,108517.247,success,3312,3308,
waiting,0,false,full,1,60,60,1,1634,106556.607,success,3314,3310,
waiting,0,false,full,2,60,60,1,1635,106582.704,success,3316,3312,
waiting,0,false,full,3,60,60,1,1636,106472.525,success,3318,3314,
waiting,0,false,full,4,60,60,1,1637,106526.95,success,3320,3316,
waiting,0,false,full,5,60,60,1,1638,105314.8,success,3322,3318,
waiting,0,false,full,6,60,60,1,1639,106381.131,success,3324,3320,
waiting,0,false,full,7,60,60,1,1640,108411.009,success,3326,3322,
waiting,0,false,full,8,60,60,1,1641,109154.575,success,3328,3324,
waiting,0,false,full,9,60,60,1,1642,109745.731,success,3330,3326,
waiting,0,false,full,10,60,60,1,1643,108612.303,success,3332,3328,
waiting,0,true,full,1,300,300,1,1644,108724.166,success,3334,3330,
waiting,0,true,full,2,300,300,1,1645,109542.478,success,3336,3332,
waiting,0,true,full,3,300,300,1,1646,107248.562,success,3338,3334,
waiting,0,true,full,4,300,300,1,1647,108658.519,success,3340,3336,
waiting,0,true,full,5,300,300,1,1648,103045.609,success,3342,3338,
waiting,0,true,full,6,300,300,1,1649,107934.571,success,3344,3340,
waiting,0,true,full,7,300,300,1,1650,109368.447,success,3346,3342,
waiting,0,true,full,8,300,300,1,1651,107420.368,success,3348,3344,
waiting,0,true,full,9,300,300,1,1652,108950.892,success,3350,3346,
waiting,0,true,full,10,300,300,1,1653,107277.227,success,3352,3348,
