mode,repeat,studySizeLabel,targetBytes,actualPixelBytes,frames,baselineDirectMs,gatewayHandshakeMs,overheadMs,overheadRatio,transferStatus,directCopiedBytes,status,error
full,1,small,5242880,5242880,20,194.013,1042.909,848.896,5.375,COMPLETED,5243813,ok,
full,2,small,5242880,5242880,20,183.606,846.209,662.603,4.609,COMPLETED,5243813,ok,
full,3,small,5242880,5242880,20,160.521,868.358,707.837,5.41,COMPLETED,5243813,ok,
full,4,small,5242880,5242880,20,146.514,840.354,693.84,5.736,COMPLETED,5243813,ok,
full,5,small,5242880,5242880,20,151.428,855.166,703.737,5.647,COMPLETED,5243813,ok,
full,6,small,5242880,5242880,20,168.462,802.175,633.713,4.762,COMPLETED,5243813,ok,
full,7,small,5242880,5242880,20,156.203,901.969,745.767,5.774,COMPLETED,5243813,ok,
full,8,small,5242880,5242880,20,150.423,868.522,718.099,5.774,COMPLETED,5243813,ok,
full,9,small,5242880,5242880,20,145.424,1050.089,904.665,7.221,COMPLETED,5243813,ok,
full,10,small,5242880,5242880,20,150.019,919.837,769.818,6.131,COMPLETED,5243813,ok,
full,1,medium,52428800,52428800,200,1497.298,2709.375,1212.077,1.81,COMPLETED,52429736,ok,
full,2,medium,52428800,52428800,200,1497.64,2612.735,1115.095,1.745,COMPLETED,52429736,ok,
full,3,medium,52428800,52428800,200,1500.277,2695.204,1194.926,1.796,COMPLETED,52429736,ok,
full,4,medium,52428800,52428800,200,1465.656,2722.359,1256.703,1.857,COMPLETED,52429736,ok,
full,5,medium,52428800,52428800,200,1502.381,2923.453,1421.072,1.946,COMPLETED,52429736,ok,
full,6,medium,52428800,52428800,200,1551.871,2790.007,1238.136,1.798,COMPLETED,52429736,ok,
full,7,medium,52428800,52428800,200,1535.524,2533.365,997.841,1.65,COMPLETED,52429736,ok,
full,8,medium,52428800,52428800,200,1480.125,2719.787,1239.662,1.838,COMPLETED,52429736,ok,
full,9,medium,52428800,52428800,200,1537.617,2544.413,1006.796,1.655,COMPLETED,52429736,ok,
full,10,medium,52428800,52428800,200,1519.513,2832.497,1312.984,1.864,COMPLETED,52429736,ok,
full,1,large,209715200,209715200,800,6331.965,9041.946,2709.981,1.428,COMPLETED,209716137,ok,
full,2,large,209715200,209715200,800,5889.622,8411.807,2522.185,1.428,COMPLETED,209716137,ok,
full,3,large,209715200,209715200,800,6053.479,8926.007,2872.527,1.475,COMPLETED,209716137,ok,
full,4,large,209715200,209715200,800,6362.983,8512.55,2149.567,1.338,COMPLETED,209716137,ok,
full,5,large,209715200,209715200,800,6086.571,8577.588,2491.017,1.409,COMPLETED,209716137,ok,
full,6,large,209715200,209715200,800,6146.306,8339.572,2193.266,1.357,COMPLETED,209716137,ok,
full,7,large,209715200,209715200,800,6264.15,9000.767,2736.617,1.437,COMPLETED,209716137,ok,
full,8,large,209715200,209715200,800,6122.561,8578.621,2456.06,1.401,COMPLETED,209716137,ok,
full,9,large,209715200,209715200,800,6141.147,8613.521,2472.374,1.403,COMPLETED,209716137,ok,
full,10,large,209715200,209715200,800,6060.145,8879.387,2819.242,1.465,COMPLETED,209716137,ok,
