mode,repeat,targetElapsedAnchors,actualProviderAnchorsChecked,actualReceiverAnchors,verifyMs,apiCalls,rpcCalls,apiRequestBytes,apiResponseBytes,status,error
full,1,1,1,4,1358.231,54,50,5619,270462,success,
full,2,1,1,5,1497.072,56,52,5775,272669,success,
full,3,1,1,6,1480.866,58,54,5931,275083,success,
full,4,1,1,7,1426.78,60,56,6087,277566,success,
full,5,1,1,8,1557.215,62,58,6243,279911,success,
full,6,1,1,9,1790.176,64,60,6399,282325,success,
full,7,1,1,10,1655.704,66,62,6557,284808,success,
full,8,1,1,11,1973.782,68,64,6715,287360,success,
full,9,1,1,12,1917.213,70,66,6873,289360,success,
full,10,1,1,13,1969.183,72,68,7031,291573,success,
full,1,10,10,23,3458.466,119,88,10708,790756,success,
full,2,10,10,33,3504.135,139,108,12288,803705,success,
full,3,10,10,43,3779.191,159,128,13868,816592,success,
full,4,10,10,53,4848.363,179,148,15448,829354,success,
full,5,10,10,63,5325.63,199,168,17046,842599,success,
full,6,10,10,73,5912.889,219,188,18654,854395,success,
full,7,10,10,83,6806.477,239,208,20244,865225,success,
full,8,10,10,93,7124.84,259,228,21834,877711,success,
full,9,10,10,103,8074.533,279,248,23435,890542,success,
full,10,10,10,113,8321.483,299,268,25051,903397,success,
full,1,50,50,163,15248.439,519,368,42581,3127695,success,
full,2,50,50,213,17264.531,619,468,50631,3188220,success,
full,3,50,50,263,20878.239,719,568,58681,3247227,success,
full,4,50,50,313,24493.575,819,668,66731,3310098,success,
full,5,50,50,363,27628.435,919,768,74781,3362274,success,
full,6,50,50,413,29887.149,1019,868,82831,3426939,success,
full,7,50,50,463,33167.891,1119,968,90881,3490914,success,
full,8,50,50,513,35866.677,1219,1068,98931,3549714,success,
full,9,50,50,563,39028.179,1319,1168,106981,3612033,success,
full,10,50,50,613,42523.349,1419,1268,115031,3668246,success,
full,1,100,100,713,52065.762,1769,1468,142981,6506092,success,
full,2,100,100,813,59657.333,1969,1668,159081,6633909,success,
full,3,100,100,913,67267.784,2169,1868,175181,6747355,success,
full,4,100,100,1013,73695.289,2369,2068,191540,6876046,success,
full,5,100,100,1113,82706.003,2569,2268,208164,6997476,success,
full,6,100,100,1213,89289.946,2769,2468,224564,7124564,success,
full,7,100,100,1313,97860.543,2969,2668,240964,7251514,success,
full,8,100,100,1413,100835.249,3169,2868,257364,7372806,success,
full,9,100,100,1513,106998.19,3369,3068,273764,7505000,success,
full,10,100,100,1613,114929.103,3569,3268,290164,7633948,success,
