property,attackType,metric,count,mean,stddev,median,min,max
S1,past-log-tamper,detectionMs,10,0.26,0.082,0.228,0.171,0.404
S1,log-entry-omission,detectionMs,10,0.127,0.04,0.124,0.073,0.204
S1,tree-size-regression-revert,detectionMs,10,38903.983,3373.815,39282.537,30974.955,45227.936
S2,seq-k-plus-one,detectionMs,10,185998.825,6514.851,185113.381,176328.628,199478.614
S2,seq-skip-k-plus-seven,detectionMs,10,185998.825,6514.851,185113.381,176328.628,199478.614
S2,logtree-only-no-head-update,detectionMs,10,185998.825,6514.851,185113.381,176328.628,199478.614
S3,receiver-denial,detectionMs,10,128461.314,9897.012,129490.437,105374.516,143551.706
S1,post-anchor-completion-entry-deletion,detectionMs,10,46913.475,3480.432,47030.35,39958.343,52132.097
S3,no-timely-anchored-completion-pair,detectionMs,10,133571.161,8734.511,135560.82,111726.411,144187.976
S1,past-log-tamper,anchorsRequired,10,2,0,2,2,2
S1,log-entry-omission,anchorsRequired,10,1,0,1,1,1
S1,tree-size-regression-revert,anchorsRequired,10,1,0,1,1,1
S2,seq-k-plus-one,anchorsRequired,10,6,0,6,6,6
S2,seq-skip-k-plus-seven,anchorsRequired,10,6,0,6,6,6
S2,logtree-only-no-head-update,anchorsRequired,10,6,0,6,6,6
S3,receiver-denial,anchorsRequired,10,2.2,0.4,2,2,3
S1,post-anchor-completion-entry-deletion,anchorsRequired,10,2.1,0.3,2,2,3
S3,no-timely-anchored-completion-pair,anchorsRequired,10,2,0,2,2,2
