deltaMaxSec,metric,count,mean,stddev,median,min,max
10,graceWindowSec,10,10,0,10,10,10
30,graceWindowSec,10,30,0,30,30,30
60,graceWindowSec,10,60,0,60,60,60
300,graceWindowSec,10,300,0,300,300,300
10,eligibleReceiverAnchors,10,1,0,1,1,1
30,eligibleReceiverAnchors,10,1,0,1,1,1
60,eligibleReceiverAnchors,10,1,0,1,1,1
300,eligibleReceiverAnchors,10,1,0,1,1,1
10,receiverAnchorsTotal,10,1618.5,2.872,1618.5,1614,1623
30,receiverAnchorsTotal,10,1628.5,2.872,1628.5,1624,1633
60,receiverAnchorsTotal,10,1638.5,2.872,1638.5,1634,1643
300,receiverAnchorsTotal,10,1648.5,2.872,1648.5,1644,1653
10,verifyMs,10,105627.299,2384.761,106257.636,99217.163,108066.701
30,verifyMs,10,103060.041,6902.373,106285.366,89433.36,108579.712
60,verifyMs,10,107375.834,1394.806,106569.656,105314.8,109745.731
300,verifyMs,10,107817.084,1781.933,108296.545,103045.609,109542.478
10,apiCalls,10,3283,5.745,3283,3274,3292
30,apiCalls,10,3303,5.745,3303,3294,3312
60,apiCalls,10,3323,5.745,3323,3314,3332
300,apiCalls,10,3343,5.745,3343,3334,3352
10,rpcCalls,10,3279,5.745,3279,3270,3288
30,rpcCalls,10,3299,5.745,3299,3290,3308
60,rpcCalls,10,3319,5.745,3319,3310,3328
300,rpcCalls,10,3339,5.745,3339,3330,3348
