studySizeLabel,metric,count,mean,stddev,median,min,max
small,baselineDirectMs,10,160.661,15.669,153.816,145.424,194.013
medium,baselineDirectMs,10,1508.79,25.63,1501.329,1465.656,1551.871
large,baselineDirectMs,10,6145.893,134.681,6131.854,5889.622,6362.983
small,gatewayHandshakeMs,10,899.559,79.604,868.44,802.175,1050.089
medium,gatewayHandshakeMs,10,2708.32,116.399,2714.581,2533.365,2923.453
large,gatewayHandshakeMs,10,8688.177,239.697,8596.071,8339.572,9041.946
small,overheadMs,10,738.897,78.823,712.968,633.713,904.665
medium,overheadMs,10,1199.529,123.877,1225.106,997.841,1421.072
large,overheadMs,10,2542.284,233.034,2506.601,2149.567,2872.527
small,overheadRatio,10,5.644,0.689,5.692,4.609,7.221
medium,overheadRatio,10,1.796,0.088,1.804,1.65,1.946
large,overheadRatio,10,1.414,0.041,1.418,1.338,1.475
small,directCopiedBytes,10,5243813,0,5243813,5243813,5243813
medium,directCopiedBytes,10,52429736,0,52429736,52429736,52429736
large,directCopiedBytes,10,209716137,0,209716137,209716137,209716137
small,actualPixelBytes,10,5242880,0,5242880,5242880,5242880
medium,actualPixelBytes,10,52428800,0,52428800,52428800,52428800
large,actualPixelBytes,10,209715200,0,209715200,209715200,209715200
small,frames,10,20,0,20,20,20
medium,frames,10,200,0,200,200,200
large,frames,10,800,0,800,800,800
