logicalLeaves,proofType,metric,count,mean,stddev,median,min,max
1000,inclusion,proofBytes,10,753,0,753,753,753
1000,consistency,proofBytes,10,688,0,688,688,688
1000,smtNonInclusion,proofBytes,10,17791,0,17791,17791,17791
10000,inclusion,proofBytes,10,1031,0,1031,1031,1031
10000,consistency,proofBytes,10,897,0,897,897,897
10000,smtNonInclusion,proofBytes,10,17791,0,17791,17791,17791
100000,inclusion,proofBytes,10,1240,0,1240,1240,1240
100000,consistency,proofBytes,10,1037,0,1037,1037,1037
100000,smtNonInclusion,proofBytes,10,17791,0,17791,17791,17791
1000000,inclusion,proofBytes,10,1449,0,1449,1449,1449
1000000,consistency,proofBytes,10,1177,0,1177,1177,1177
1000000,smtNonInclusion,proofBytes,10,17791,0,17791,17791,17791
1000,inclusion,proofHashes,10,10,0,10,10,10
1000,consistency,proofHashes,10,9,0,9,9,9
1000,smtNonInclusion,proofHashes,10,256,0,256,256,256
10000,inclusion,proofHashes,10,14,0,14,14,14
10000,consistency,proofHashes,10,12,0,12,12,12
10000,smtNonInclusion,proofHashes,10,256,0,256,256,256
100000,inclusion,proofHashes,10,17,0,17,17,17
100000,consistency,proofHashes,10,14,0,14,14,14
100000,smtNonInclusion,proofHashes,10,256,0,256,256,256
1000000,inclusion,proofHashes,10,20,0,20,20,20
1000000,consistency,proofHashes,10,16,0,16,16,16
1000000,smtNonInclusion,proofHashes,10,256,0,256,256,256
1000,inclusion,verifyMs,10,0.175,0.059,0.142,0.118,0.287
1000,consistency,verifyMs,10,0.19,0.049,0.17,0.137,0.295
1000,smtNonInclusion,verifyMs,10,3.376,0.486,3.271,2.751,4.227
10000,inclusion,verifyMs,10,0.183,0.027,0.178,0.148,0.224
10000,consistency,verifyMs,10,0.176,0.024,0.172,0.153,0.239
10000,smtNonInclusion,verifyMs,10,3.119,0.348,3.053,2.731,3.599
100000,inclusion,verifyMs,10,0.222,0.047,0.201,0.189,0.353
100000,consistency,verifyMs,10,0.219,0.055,0.193,0.184,0.367
100000,smtNonInclusion,verifyMs,10,3.041,0.336,2.918,2.687,3.774
1000000,inclusion,verifyMs,10,0.238,0.042,0.233,0.194,0.318
1000000,consistency,verifyMs,10,0.289,0.134,0.231,0.197,0.651
1000000,smtNonInclusion,verifyMs,10,2.731,0.242,2.712,2.403,3.158
