targetElapsedAnchors,metric,count,mean,stddev,median,min,max
1,actualProviderAnchorsChecked,10,1,0,1,1,1
10,actualProviderAnchorsChecked,10,10,0,10,10,10
50,actualProviderAnchorsChecked,10,50,0,50,50,50
100,actualProviderAnchorsChecked,10,100,0,100,100,100
1,actualReceiverAnchors,10,8.5,2.872,8.5,4,13
10,actualReceiverAnchors,10,68,28.723,68,23,113
50,actualReceiverAnchors,10,388,143.614,388,163,613
100,actualReceiverAnchors,10,1163,287.228,1163,713,1613
1,verifyMs,10,1662.622,221.757,1606.46,1358.231,1973.782
10,verifyMs,10,5715.601,1738.079,5619.26,3458.466,8321.483
50,verifyMs,10,28598.646,8729.965,28757.792,15248.439,42523.349
100,verifyMs,10,84530.52,19966.034,85997.975,52065.762,114929.103
1,apiCalls,10,63,5.745,63,54,72
10,apiCalls,10,209,57.446,209,119,299
50,apiCalls,10,969,287.228,969,519,1419
100,apiCalls,10,2669,574.456,2669,1769,3569
1,rpcCalls,10,59,5.745,59,50,68
10,rpcCalls,10,178,57.446,178,88,268
50,rpcCalls,10,818,287.228,818,368,1268
100,rpcCalls,10,2368,574.456,2368,1468,3268
1,apiRequestBytes,10,6323,450.515,6321,5619,7031
10,apiRequestBytes,10,17857.6,4577.251,17850,10708,25051
50,apiRequestBytes,10,78806,23121.865,78806,42581,115031
100,apiRequestBytes,10,216376.7,47053.709,216364,142981,290164
1,apiResponseBytes,10,281111.7,6831.57,281118,270462,291573
10,apiResponseBytes,10,847427.6,35634.172,848497,790756,903397
50,apiResponseBytes,10,3398336,173244.786,3394606.5,3127695,3668246
100,apiResponseBytes,10,7064871,359132.37,7061020,6506092,7633948
